,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
1310,ID_0LDA6G4YHNGE,14.19401,33.50195,Sudan,1612.5833333333333,1604.9444444444443,1736.2083333333333,1852.888888888889,2109.9861111111113,2380.0694444444443,2370.902777777778,2440.527777777778,1622.9722222222222
1312,ID_S5Y2L5HSB6SA,32.342494,48.422518,Iran,2278.1428571428573,2369.8285714285716,2553.957142857143,2734.5857142857144,3041.3285714285716,3618.7285714285713,3728.5142857142855,3652.442857142857,2622.0714285714284
1313,ID_EFEOA2S6AQHL,32.362347,48.547114,Iran,2190.5,2267.6428571428573,2555.4857142857145,2755.9,3094.8285714285716,3829.8,4027.2,3883.9714285714285,2583.785714285714
1315,ID_4CNI47XGBAFS,14.301269,33.410142,Sudan,1924.2083333333333,2109.097222222222,2330.6666666666665,2531.8888888888887,2739.6805555555557,2946.0,3017.527777777778,2980.9166666666665,2349.5555555555557
1316,ID_LE0D703D7KN7,14.279081,33.364328,Sudan,2251.0694444444443,2185.8333333333335,2388.3333333333335,2642.527777777778,2935.5694444444443,2992.277777777778,2955.777777777778,3059.7638888888887,2802.9444444444443
1317,ID_1RLZSL51G8HL,32.284104,48.161467,Iran,1993.6642857142858,1904.8357142857142,2019.5,2036.0928571428572,2351.9214285714284,2983.7785714285715,3104.307142857143,3087.2357142857145,1748.2642857142857
1318,ID_EBQ4J9VBXDHA,14.280788,33.510035,Sudan,1612.625,1608.5,1762.9722222222222,1904.5555555555557,2167.6388888888887,2508.972222222222,2491.6111111111113,2551.6805555555557,1728.9722222222222
1320,ID_B2PK2LZHQMZZ,14.200119,33.386966,Sudan,2253.9166666666665,2373.597222222222,2554.027777777778,2651.9166666666665,2972.5138888888887,3036.6388888888887,3056.6666666666665,3021.875,2078.222222222222
1321,ID_H1Z4V88U3IK6,32.274582,48.14404,Iran,2250.707142857143,2492.8928571428573,2900.3714285714286,3328.6071428571427,3593.4714285714285,4228.6,4414.571428571428,4351.278571428571,3204.3
1322,ID_W6J5WXR37SGV,32.095368,48.232165,Iran,1811.7428571428572,2043.8142857142857,2262.65,2391.6214285714286,2635.2571428571428,3234.0642857142857,3562.4857142857145,3396.4785714285713,2136.092857142857
1324,ID_2GIFSQW4OGSQ,32.300363,48.491598,Iran,2208.8285714285716,2256.2,2527.157142857143,2715.9857142857145,3097.3571428571427,4076.957142857143,4184.457142857143,4150.542857142857,2636.1714285714284
1329,ID_DWMFJCH715FD,14.191226,33.511921,Sudan,1579.5416666666667,1584.9722222222222,1728.763888888889,1783.25,2094.2083333333335,2592.722222222222,2649.3055555555557,2648.8611111111113,1640.0694444444443
1330,ID_CHS9EMD6TC3N,14.414457,33.593668,Sudan,1844.6875,1916.6805555555557,2155.1319444444443,2301.1666666666665,2778.625,3231.902777777778,3331.6805555555557,3372.1875,2274.875
1331,ID_G89N6RJ7JNZD,14.354449,33.343757,Sudan,1846.9444444444443,1918.2083333333333,2128.0694444444443,2412.9305555555557,2685.0694444444443,2832.0138888888887,2741.3194444444443,2933.4305555555557,2584.597222222222
1332,ID_IC254WL2BRI2,32.427924,48.460067,Iran,2717.15,2995.6428571428573,3243.2357142857145,3521.35,3698.1857142857143,3736.0857142857144,3886.2214285714285,3721.1,3380.3571428571427
1333,ID_IQG8XPMTQ9YU,14.253748,33.567796,Sudan,1685.4305555555557,1712.875,1972.5277777777778,2249.25,2566.6805555555557,2791.777777777778,2864.0833333333335,2884.1805555555557,2512.902777777778
1338,ID_Y1WXC4GEMP0K,14.283483,33.520904,Sudan,1557.2083333333333,1712.4722222222222,1951.9305555555557,2154.8611111111113,2509.527777777778,3009.6111111111113,3149.4444444444443,3146.9444444444443,2015.7083333333333
1339,ID_M2QC656YW903,32.302789,48.427099,Iran,2631.7428571428572,3039.6,3323.542857142857,3607.385714285714,3748.6857142857143,3856.7714285714287,4065.7428571428572,3863.9714285714285,3196.0
1340,ID_12AONLVS5KD5,32.110459,48.545856,Iran,2136.057971014493,2232.7,2411.285714285714,2390.342857142857,2752.4,3846.8571428571427,4013.7714285714287,3895.8,2295.957142857143
1341,ID_FL02M21QZLV9,14.377177,33.191043,Sudan,2015.638888888889,1972.8194444444443,2068.6666666666665,2120.027777777778,2412.847222222222,2825.6388888888887,2901.5833333333335,2909.1388888888887,1880.1666666666667
1343,ID_6WI8JAXK0BQP,14.196436,33.524138,Sudan,1551.138888888889,1545.0555555555557,1698.6805555555557,1771.1527777777778,2154.9583333333335,3128.6388888888887,3175.6944444444443,3270.8611111111113,1728.25
1344,ID_U20FI7KQZPXB,32.23272,48.415601,Iran,2222.391304347826,2340.4714285714285,2511.2571428571428,2495.214285714286,2889.9,3743.5,4012.6,3803.1428571428573,2188.4714285714285
1345,ID_XECA0GUJ9SUF,14.206317,33.490901,Sudan,1600.8055555555557,1640.0,1800.75,1884.513888888889,2217.2083333333335,2740.6111111111113,2762.0,2795.1111111111113,1707.875
1348,ID_EQDL54B61WGI,32.413821,48.57074,Iran,2824.3,2869.3714285714286,3084.657142857143,3336.2428571428572,3658.4142857142856,3825.885714285714,3997.3714285714286,3943.6714285714284,3138.557142857143
1349,ID_DXX240H71043,32.153848,48.577657,Iran,2333.285714285714,2249.442857142857,2446.1857142857143,2514.557142857143,3157.9857142857145,3887.5857142857144,3980.842857142857,4011.057142857143,2490.214285714286
1354,ID_LG4H5BBMS1UZ,14.266235,33.445985,Sudan,1774.9027777777778,1851.0972222222222,2055.7083333333335,2122.8194444444443,2564.6388888888887,3351.8194444444443,3437.902777777778,3488.5138888888887,1904.4583333333333
1357,ID_VAXS8OXY71ZU,14.101574,33.408525,Sudan,2256.527777777778,2312.6666666666665,2480.1388888888887,2669.0,2848.597222222222,3007.3611111111113,3116.527777777778,3107.1111111111113,2693.2361111111113
1359,ID_1QLSAE7G3Y9Q,32.278444,48.32505,Iran,2139.1428571428573,2072.457142857143,2207.1285714285714,2186.0714285714284,2621.114285714286,3356.885714285714,3489.7571428571428,3479.8,1874.5
1360,ID_NT4K9NBCNPLG,32.391812,48.551875,Iran,2613.4142857142856,2673.1428571428573,2911.042857142857,3151.7571428571428,3503.7285714285713,4166.871428571429,4354.0,4224.357142857143,2821.342857142857
1361,ID_4LPU7010Y1QB,32.233888,48.405719,Iran,2248.9142857142856,2254.557142857143,2434.114285714286,2477.0142857142855,2851.042857142857,3752.5714285714284,3872.385714285714,3814.7714285714287,2113.785714285714
1362,ID_XBIWOK9X87LL,32.21161,48.404641,Iran,1967.0285714285715,2046.0285714285715,2305.8714285714286,2452.4,2821.7428571428572,3792.0857142857144,3983.7285714285713,3875.3,2312.057142857143
1363,ID_ZC28JVBCZF6C,14.437184,33.276024,Sudan,1761.3541666666667,1738.7083333333333,1931.4722222222222,2021.1527777777778,2379.1736111111113,2740.4513888888887,2644.1805555555557,2764.625,1554.5902777777778
1364,ID_7YUHLSK8O9X5,14.522524,33.329384,Sudan,1599.8194444444443,1658.6944444444443,1864.4166666666667,2078.972222222222,2383.722222222222,2606.847222222222,2588.1944444444443,2713.8611111111113,2323.3333333333335
1366,ID_WITHRKAVGME0,32.101836,48.539927,Iran,2106.1285714285714,2221.6,2364.9,2428.8,2730.5,3342.1857142857143,3469.442857142857,3421.542857142857,2370.1714285714284
1369,ID_2VMAWH2OZMI3,32.19562,48.23459,Iran,2536.592857142857,2817.4142857142856,3063.5642857142857,3278.3,3479.3214285714284,3540.9142857142856,3598.3142857142857,3528.2357142857145,2925.1214285714286
1370,ID_2FI1Y2W36R7S,14.304683,33.521803,Sudan,1662.0694444444443,1792.3194444444443,2017.4166666666667,2217.972222222222,2532.347222222222,3149.4444444444443,3244.5416666666665,3238.9166666666665,1899.4444444444443
1371,ID_AWZHMR0ECQGO,32.093302,48.556995,Iran,2338.7714285714287,2265.2571428571428,2513.6428571428573,2649.6285714285714,3214.6857142857143,3754.657142857143,3828.1428571428573,3843.614285714286,2614.0285714285715
1374,ID_H9V9ZEPNASJ1,14.314474,33.447512,Sudan,2027.8055555555557,2180.4305555555557,2383.5,2609.4444444444443,2863.902777777778,2922.5138888888887,2932.0138888888887,2978.7638888888887,2586.9444444444443
1375,ID_UTDK55K4JS8Z,14.278452,33.528001,Sudan,1538.4583333333333,1577.736111111111,1753.5,1845.3472222222222,2243.777777777778,2753.7361111111113,2757.4305555555557,2840.3055555555557,1828.4166666666667
1376,ID_MUYRUBHIXLZO,14.309623,33.221855,Sudan,2180.4166666666665,2192.097222222222,2304.2083333333335,2374.625,2728.9583333333335,3083.125,3151.8888888888887,3153.25,1930.263888888889
1377,ID_6SHO20E1WCWD,32.021077,48.199556,Iran,2333.907142857143,2767.785714285714,3233.614285714286,3692.214285714286,3820.3,4062.542857142857,4370.271428571428,4157.507142857143,3500.2785714285715
1378,ID_PBZ1EXP3P3PL,14.249796,33.12852,Sudan,2266.3888888888887,2244.9444444444443,2563.527777777778,2946.3333333333335,3254.0138888888887,3354.125,3378.972222222222,3420.6805555555557,3316.9166666666665
1380,ID_YCNMMCK2VK79,32.385703,48.125894,Iran,1863.5214285714285,1770.3142857142857,2043.8857142857144,2066.0142857142855,2639.85,3438.05,3561.907142857143,3515.3571428571427,2190.5714285714284
1381,ID_6IY8V4HM48K8,32.356867,48.479201,Iran,2494.7285714285713,2576.9857142857145,2859.8714285714286,3089.0,3468.4,4146.928571428572,4298.842857142857,4208.314285714286,3001.9714285714285
1382,ID_Q1XWQETL4RPD,32.058178,48.511541,Iran,2141.8142857142857,2202.7,2441.2428571428572,2547.6857142857143,2925.8714285714286,3518.657142857143,3705.8714285714286,3621.1428571428573,2184.657142857143
1383,ID_TNK2CUXXLZMG,32.259221,48.519985,Iran,2269.1428571428573,2289.3,2483.785714285714,2529.785714285714,2918.7571428571428,3786.6428571428573,3931.1714285714284,3829.714285714286,2231.342857142857
1385,ID_MVYC0R116Y8T,14.305042,33.412118,Sudan,1989.0833333333333,1950.4166666666667,2124.875,2366.0555555555557,2778.2916666666665,2881.5694444444443,2868.6388888888887,2925.9861111111113,2467.1111111111113
1386,ID_AJDL9BW0K1L2,32.485147,48.435363,Iran,2171.8357142857144,2248.8285714285716,2538.05,2611.25,3058.592857142857,4037.9857142857145,4203.942857142857,4084.55,2380.5714285714284
1387,ID_L99GH8UQKBJL,32.460353,48.279236,Iran,2252.9964285714286,2437.5464285714284,2842.4392857142857,3297.825,3562.2321428571427,3761.3357142857144,3933.6964285714284,3843.307142857143,3305.3285714285716
1388,ID_ZH3AY4THM4V8,14.272882,33.362352,Sudan,2282.9444444444443,2268.875,2456.3333333333335,2724.527777777778,3064.2083333333335,3159.8194444444443,3103.1944444444443,3232.1944444444443,2869.8194444444443
1390,ID_C17RM0VKGMQX,14.564386,33.313932,Sudan,1672.5,1580.5,1796.986111111111,1937.5833333333333,2554.6944444444443,3098.25,3298.777777777778,3221.8611111111113,2628.6805555555557
1391,ID_Z2DHMGV8HGRO,32.286439,48.424404,Iran,2291.1,2349.457142857143,2616.1285714285714,2838.542857142857,3119.042857142857,3648.1285714285714,3706.942857142857,3708.6857142857143,2482.4
1392,ID_U4BPFDX79SBX,14.36478,33.191762,Sudan,2087.3194444444443,2037.1944444444443,2191.5833333333335,2298.8055555555557,2635.5138888888887,2933.5138888888887,2954.277777777778,3021.652777777778,2014.6805555555557
1393,ID_IAPH9M6ZCDDB,14.411403,33.326958,Sudan,1624.1041666666667,1623.5833333333333,1716.173611111111,1712.8055555555557,2095.6458333333335,2512.8125,2602.3055555555557,2650.7569444444443,1517.798611111111
1394,ID_BVBT8SM53KB8,32.402232,48.336369,Iran,2029.3285714285714,2128.3,2463.0285714285715,2701.5714285714284,3013.7428571428572,3479.3285714285716,3598.885714285714,3538.9142857142856,3050.5714285714284
1395,ID_LIQ9HYDZQVVX,32.068239,48.374637,Iran,1863.5857142857142,1879.2285714285715,2145.657142857143,2222.6285714285714,2619.9,3849.3285714285716,3941.4285714285716,3908.714285714286,2408.942857142857
1396,ID_GTS4LCDK7ZPR,14.14092,33.297134,Sudan,2051.1944444444443,2085.8888888888887,2218.3055555555557,2316.8888888888887,2600.9861111111113,2738.2916666666665,2756.8055555555557,2823.9583333333335,2136.972222222222
1398,ID_U73PR19WOBCC,32.31276,48.513158,Iran,2313.942857142857,2420.9142857142856,2626.2428571428572,2697.5714285714284,3132.4285714285716,4239.528571428571,4354.028571428571,4291.571428571428,2504.9285714285716
1399,ID_GPG9D8ZIWORV,14.127176,33.29947,Sudan,2376.1944444444443,2612.7361111111113,2956.6111111111113,3254.722222222222,3427.847222222222,3494.9861111111113,3555.25,3516.6666666666665,3132.972222222222
1400,ID_7WQ5JOUUOK27,14.345556,33.252757,Sudan,2043.4722222222222,1990.9027777777778,2161.8055555555557,2240.5833333333335,2623.2361111111113,3311.0694444444443,3377.8055555555557,3363.5416666666665,1886.3055555555557
1401,ID_EVJ7M04NWFUU,32.058896,48.365834,Iran,2159.1,2364.9857142857145,2675.0,2972.7571428571428,3318.6714285714284,3663.0,3856.7,3756.0142857142855,2947.542857142857
1402,ID_7HBZ7PPNXGBN,14.306659,33.202631,Sudan,2472.777777777778,2380.027777777778,2640.6388888888887,3123.5555555555557,3391.75,3510.8611111111113,3669.9583333333335,3528.4583333333335,2957.1805555555557
1403,ID_P0LLM9YPZE7W,14.203712,33.520725,Sudan,1567.5416666666667,1617.25,1739.4444444444443,1824.861111111111,2082.402777777778,2475.4166666666665,2505.027777777778,2529.777777777778,1615.236111111111
1404,ID_IBSOVVF7F9BM,14.414637,33.490182,Sudan,1752.4930555555557,2346.8958333333335,2781.472222222222,2964.6111111111113,2893.8055555555557,3446.6180555555557,3670.8194444444443,3482.1666666666665,2409.3680555555557
1406,ID_OUIJSTNWB6AI,14.128433,33.595914,Sudan,1868.0833333333333,1957.9722222222222,2191.6666666666665,2416.277777777778,2679.4444444444443,2778.2916666666665,2777.5833333333335,2834.097222222222,2453.2361111111113
1408,ID_V59MZKQTZYMB,32.345549,48.409851,Iran,2036.9714285714285,2144.9285714285716,2310.6857142857143,2412.3714285714286,2785.457142857143,4078.114285714286,4198.685714285714,4106.028571428571,2128.5
1409,ID_C23LZF67IWAR,32.209274,48.497707,Iran,2438.6714285714284,2389.2714285714287,2583.542857142857,2699.4285714285716,3199.057142857143,4029.557142857143,4076.0,4082.7428571428572,2527.6285714285714
1410,ID_FN1968MU6FLY,32.007063,48.575141,Iran,1936.4305555555557,1993.6666666666667,2209.6805555555557,2373.347222222222,2806.25,3464.5833333333335,3629.3194444444443,3668.527777777778,2302.1666666666665
1411,ID_HRQR0IQI8O6T,32.199572,48.470308,Iran,2193.2428571428572,2210.8,2380.457142857143,2388.9142857142856,2760.1857142857143,3667.7571428571428,3853.5142857142855,3749.3714285714286,2161.6714285714284
1412,ID_BEKFENZLSWAV,14.308905,33.23003,Sudan,2157.2638888888887,2161.597222222222,2269.0694444444443,2354.6111111111113,2649.4444444444443,3027.4861111111113,3052.4305555555557,3100.1111111111113,1970.611111111111
1414,ID_OA1XPKM6NB63,32.36621,48.43698,Iran,2135.072463768116,2115.2714285714287,2433.2571428571428,2504.442857142857,3006.8285714285716,3977.9285714285716,4116.8,4009.0285714285715,2524.7285714285713
1419,ID_RRN62DPKGURB,32.461072,48.401677,Iran,2139.1214285714286,2272.3571428571427,2510.4,2660.1285714285714,2965.657142857143,3766.3142857142857,3955.3714285714286,3821.8571428571427,2482.9857142857145
1421,ID_Q2MS2XGOP5B1,14.538335,33.186462,Sudan,2025.8055555555557,2079.527777777778,2272.25,2513.6944444444443,2633.5138888888887,3211.0,3026.027777777778,3308.4305555555557,2347.4861111111113
1422,ID_YU3X5J6JIABN,14.196885,33.497099,Sudan,1504.9722222222222,1532.736111111111,1667.638888888889,1753.1527777777778,2049.7638888888887,2510.625,2516.277777777778,2567.5,1563.486111111111
1424,ID_2NGKMBVLLSRA,32.281768,48.518278,Iran,2469.9714285714285,2468.5285714285715,2724.4142857142856,2957.5857142857144,3379.4142857142856,4203.114285714286,4316.371428571429,4285.4,2814.6285714285714
1427,ID_PBY6EQGV3VVD,14.278362,33.501411,Sudan,1618.4444444444443,1666.486111111111,1842.8472222222222,1953.6666666666667,2298.8333333333335,3086.097222222222,3238.4166666666665,3163.2638888888887,1854.125
1428,ID_DQMSGTE2QF66,14.311061,33.121873,Sudan,2091.4861111111113,2128.4861111111113,2314.3611111111113,2389.9444444444443,2743.3611111111113,3406.0833333333335,3431.1388888888887,3501.0416666666665,2071.027777777778
1429,ID_FS8E6QQ41PBR,14.333429,33.161488,Sudan,2285.7361111111113,2316.8333333333335,2440.5555555555557,2540.972222222222,2896.6111111111113,3335.6944444444443,3531.2916666666665,3435.972222222222,2061.875
1430,ID_RW738AP493O5,32.34456,48.355863,Iran,2696.042857142857,2953.0,3132.7428571428572,3311.157142857143,3599.614285714286,3573.5857142857144,3600.8142857142857,3564.6428571428573,3129.1714285714284
1431,ID_DDDDX7UCBFEK,32.257424,48.467523,Iran,2123.442857142857,2138.714285714286,2350.657142857143,2595.714285714286,2819.057142857143,3456.4142857142856,3634.7,3570.614285714286,2397.4
1433,ID_EY5D13KKTYLM,14.449042,33.250422,Sudan,1380.3958333333333,1391.513888888889,1517.4097222222222,1505.1805555555557,1860.4166666666667,2243.4444444444443,2284.652777777778,2358.0416666666665,1460.7569444444443
1435,ID_3TVALOFKNXLZ,14.224553,33.514347,Sudan,1503.888888888889,1520.3194444444443,1661.25,1770.875,2138.2083333333335,2885.0555555555557,2940.7083333333335,3055.402777777778,1778.4305555555557
1438,ID_926RG17914DH,32.270809,48.482435,Iran,2872.785714285714,2840.157142857143,3121.0,3414.3,3761.2428571428572,3894.9142857142856,3817.4714285714285,3900.5714285714284,3524.5
1439,ID_CARWL836R8GG,32.394417,48.416768,Iran,2517.4285714285716,2806.8285714285716,3077.4,3356.2571428571428,3491.385714285714,3494.6857142857143,3618.714285714286,3447.4142857142856,3106.2285714285713
1440,ID_69AKQD0J4SHX,32.409239,48.375356,Iran,2119.157142857143,2287.0285714285715,2588.285714285714,2901.957142857143,3246.5714285714284,3852.657142857143,4060.0857142857144,4016.0285714285715,2811.657142857143
1441,ID_R3JQ9USP3YXT,32.14199,48.211952,Iran,1972.0285714285715,2087.464285714286,2319.3214285714284,2465.4285714285716,2727.1071428571427,3085.9785714285713,3175.4857142857145,3158.9857142857145,2204.4785714285713
1442,ID_0L0J4DLPSEQY,32.436009,48.164881,Iran,2267.967857142857,2499.3107142857143,2764.785714285714,3075.532142857143,3393.9821428571427,3487.0178571428573,3622.425,3515.8107142857143,2876.975
1443,ID_LNCUT332GN6Q,32.235505,48.304299,Iran,2312.9714285714285,2329.2285714285713,2583.3714285714286,2700.042857142857,3049.7714285714287,3928.214285714286,4051.285714285714,3964.657142857143,2466.8285714285716
1444,ID_LIPS4ZVRYCMJ,14.551001,33.285815,Sudan,1736.9166666666667,1954.0972222222222,2207.1666666666665,2553.9166666666665,2812.1388888888887,3087.8333333333335,3141.2916666666665,3186.5833333333335,2949.6666666666665
1445,ID_MV4M4WERC6MS,32.233619,48.297652,Iran,2105.5714285714284,2099.5285714285715,2301.3142857142857,2327.8,2658.042857142857,3611.114285714286,3691.6428571428573,3677.4857142857145,2156.214285714286
1446,ID_CH85YD6VG8XZ,32.37133,48.523937,Iran,2430.9714285714285,2550.5285714285715,2742.1285714285714,2812.3571428571427,3165.3,4146.914285714286,4331.028571428571,4196.557142857143,2352.9857142857145
1449,ID_MMEKUNVPOHFK,14.292106,33.152775,Sudan,2036.75,2124.2361111111113,2353.222222222222,2499.6388888888887,2814.3888888888887,3297.6388888888887,3221.3611111111113,3373.6666666666665,2208.6111111111113
1450,ID_UEM0RJSCOYMF,14.275038,33.522521,Sudan,1451.763888888889,1475.3194444444443,1647.8472222222222,1789.375,2067.0833333333335,2331.152777777778,2325.6944444444443,2387.847222222222,1657.6527777777778
1451,ID_IF1S4BL1OI0Q,14.302527,33.51794,Sudan,1608.513888888889,1587.861111111111,1792.8472222222222,1892.6527777777778,2272.4444444444443,3101.2638888888887,3207.1111111111113,3211.472222222222,1866.4583333333333
